language,type,datapoints,time
mysql,logistic regression,1000,34.98129487037659
mysql,logistic regression,1000,35.0730459690094
mysql,logistic regression,1000,34.75558018684387
mysql,logistic regression,1000,34.96332025527954
mysql,logistic regression,1000,34.80384707450867
mysql,logistic regression,1000,34.93046498298645
mysql,logistic regression,1000,34.9676399230957
mysql,logistic regression,1000,34.640406131744385
mysql,logistic regression,1000,34.94154214859009
mysql,logistic regression,1000,34.534619092941284
mysql,logistic regression,1000,34.663146018981934
mysql,logistic regression,1000,34.970404863357544
mysql,logistic regression,1000,35.129103660583496
mysql,logistic regression,1000,34.64141488075256
mysql,logistic regression,1000,34.74584984779358
mysql,logistic regression,1000,34.81548523902893
mysql,logistic regression,1000,35.04434585571289
mysql,logistic regression,1000,34.89096808433533
mysql,logistic regression,1000,34.7828950881958
mysql,logistic regression,1000,34.423227071762085
mysql,logistic regression,1000,34.75116491317749
mysql,logistic regression,1000,34.504289865493774
mysql,logistic regression,1000,35.66053032875061
mysql,logistic regression,1000,34.81072807312012
mysql,logistic regression,1000,34.71636199951172
mysql,logistic regression,1000,34.56519675254822
mysql,logistic regression,1000,34.546473026275635
mysql,logistic regression,1000,34.47368812561035
mysql,logistic regression,1000,34.791144371032715
mysql,logistic regression,1000,34.27544713020325
mysql,logistic regression,1000,34.50402808189392
mysql,logistic regression,1000,34.76392102241516
mysql,logistic regression,1000,34.65093493461609
mysql,logistic regression,1000,34.60633897781372
mysql,logistic regression,1000,34.40891122817993
mysql,logistic regression,1000,34.5853009223938
mysql,logistic regression,1000,34.45555877685547
mysql,logistic regression,1000,34.68463587760925
mysql,logistic regression,1000,35.15923309326172
mysql,logistic regression,1000,34.979063987731934
mysql,logistic regression,1000,34.609658002853394
mysql,logistic regression,1000,34.71434426307678
mysql,logistic regression,1000,34.41382694244385
mysql,logistic regression,1000,34.758185386657715
mysql,logistic regression,1000,34.475152015686035
mysql,logistic regression,1000,34.40563201904297
mysql,logistic regression,1000,34.68034386634827
mysql,logistic regression,1000,34.94071888923645
mysql,logistic regression,1000,34.498085021972656
mysql,logistic regression,1000,34.63221502304077
mysql,logistic regression,1000,34.7458860874176
mysql,logistic regression,1000,34.81256890296936
mysql,logistic regression,1000,34.615339040756226
mysql,logistic regression,1000,34.40273904800415
mysql,logistic regression,1000,34.708763122558594
mysql,logistic regression,1000,34.731446981430054
mysql,logistic regression,1000,34.8680579662323
mysql,logistic regression,1000,871.2563939094543
mysql,logistic regression,1000,34.85334086418152
mysql,logistic regression,1000,34.52642631530762
mysql,logistic regression,1000,34.760552167892456
mysql,logistic regression,1000,34.976314067840576
mysql,logistic regression,1000,34.551095962524414
mysql,logistic regression,1000,34.98420190811157
mysql,logistic regression,1000,34.894092082977295
mysql,logistic regression,1000,34.34549522399902
mysql,logistic regression,1000,34.54342484474182
mysql,logistic regression,1000,34.551021099090576
mysql,logistic regression,1000,34.97651505470276
mysql,logistic regression,1000,34.982779026031494
mysql,logistic regression,1000,34.88542914390564
mysql,logistic regression,1000,34.87442922592163
mysql,logistic regression,1000,34.95721769332886
mysql,logistic regression,1000,34.833996057510376
mysql,logistic regression,1000,34.84608197212219
mysql,logistic regression,1000,92.65538191795349
mysql,logistic regression,1000,34.731950998306274
mysql,logistic regression,1000,34.57150888442993
mysql,logistic regression,1000,34.94959211349487
mysql,logistic regression,1000,34.94784688949585
mysql,logistic regression,1000,35.110865116119385
mysql,logistic regression,1000,34.4555389881134
mysql,logistic regression,1000,34.78819489479065
mysql,logistic regression,1000,34.476189851760864
mysql,logistic regression,1000,35.01574683189392
mysql,logistic regression,1000,34.6417453289032
mysql,logistic regression,1000,34.719130992889404
mysql,logistic regression,1000,34.71389985084534
mysql,logistic regression,1000,34.961066007614136
mysql,logistic regression,1000,34.96849727630615
mysql,logistic regression,1000,35.039772272109985
mysql,logistic regression,1000,35.05593419075012
mysql,logistic regression,1000,34.62083101272583
mysql,logistic regression,1000,34.67717981338501
mysql,logistic regression,1000,170.1584129333496
mysql,logistic regression,1000,34.61923360824585
mysql,logistic regression,1000,34.64815878868103
mysql,logistic regression,1000,35.03039216995239
mysql,logistic regression,1000,34.60316801071167
mysql,logistic regression,1000,34.72558116912842
