language,type,datapoints,time
mysql,multiple linear regression,10,0.054971933364868164
mysql,multiple linear regression,10,0.048158884048461914
mysql,multiple linear regression,10,0.04875802993774414
mysql,multiple linear regression,10,0.04283285140991211
mysql,multiple linear regression,10,0.0503697395324707
mysql,multiple linear regression,10,0.044940948486328125
mysql,multiple linear regression,10,0.042305946350097656
mysql,multiple linear regression,10,0.04145312309265137
mysql,multiple linear regression,10,0.04046797752380371
mysql,multiple linear regression,10,0.04078412055969238
mysql,multiple linear regression,10,0.04392409324645996
mysql,multiple linear regression,10,0.041452884674072266
mysql,multiple linear regression,10,0.039846181869506836
mysql,multiple linear regression,10,0.0398712158203125
mysql,multiple linear regression,10,0.04077005386352539
mysql,multiple linear regression,10,0.04015493392944336
mysql,multiple linear regression,10,0.04146313667297363
mysql,multiple linear regression,10,0.04081583023071289
mysql,multiple linear regression,10,0.041555166244506836
mysql,multiple linear regression,10,0.0426480770111084
mysql,multiple linear regression,10,0.0426020622253418
mysql,multiple linear regression,10,0.03975224494934082
mysql,multiple linear regression,10,0.04338979721069336
mysql,multiple linear regression,10,0.04139304161071777
mysql,multiple linear regression,10,0.04182600975036621
mysql,multiple linear regression,10,0.04064607620239258
mysql,multiple linear regression,10,0.043138980865478516
mysql,multiple linear regression,10,0.04138588905334473
mysql,multiple linear regression,10,0.04024314880371094
mysql,multiple linear regression,10,0.03987002372741699
mysql,multiple linear regression,10,0.04224205017089844
mysql,multiple linear regression,10,0.03946232795715332
mysql,multiple linear regression,10,0.0402529239654541
mysql,multiple linear regression,10,0.04170417785644531
mysql,multiple linear regression,10,0.0411529541015625
mysql,multiple linear regression,10,0.04045677185058594
mysql,multiple linear regression,10,0.04066109657287598
mysql,multiple linear regression,10,0.04072999954223633
mysql,multiple linear regression,10,0.04019308090209961
mysql,multiple linear regression,10,0.04057598114013672
mysql,multiple linear regression,10,0.03944516181945801
mysql,multiple linear regression,10,0.041383981704711914
mysql,multiple linear regression,10,0.04116988182067871
mysql,multiple linear regression,10,0.04116487503051758
mysql,multiple linear regression,10,0.04220890998840332
mysql,multiple linear regression,10,0.042717933654785156
mysql,multiple linear regression,10,0.042994022369384766
mysql,multiple linear regression,10,0.04210925102233887
mysql,multiple linear regression,10,0.040677785873413086
mysql,multiple linear regression,10,0.04103493690490723
mysql,multiple linear regression,10,0.04155707359313965
mysql,multiple linear regression,10,0.040839195251464844
mysql,multiple linear regression,10,0.039562225341796875
mysql,multiple linear regression,10,0.041769981384277344
mysql,multiple linear regression,10,0.040448665618896484
mysql,multiple linear regression,10,0.04059004783630371
mysql,multiple linear regression,10,0.04160571098327637
mysql,multiple linear regression,10,0.041908979415893555
mysql,multiple linear regression,10,0.04012799263000488
mysql,multiple linear regression,10,0.041220903396606445
mysql,multiple linear regression,10,0.039433956146240234
mysql,multiple linear regression,10,0.04068779945373535
mysql,multiple linear regression,10,0.04034614562988281
mysql,multiple linear regression,10,0.04372215270996094
mysql,multiple linear regression,10,0.04546189308166504
mysql,multiple linear regression,10,0.04480481147766113
mysql,multiple linear regression,10,0.0394129753112793
mysql,multiple linear regression,10,0.04051613807678223
mysql,multiple linear regression,10,0.042173147201538086
mysql,multiple linear regression,10,0.04121875762939453
mysql,multiple linear regression,10,0.042558908462524414
mysql,multiple linear regression,10,0.05601978302001953
mysql,multiple linear regression,10,0.04267477989196777
mysql,multiple linear regression,10,0.05278897285461426
mysql,multiple linear regression,10,0.04050421714782715
mysql,multiple linear regression,10,0.04089999198913574
mysql,multiple linear regression,10,0.04104423522949219
mysql,multiple linear regression,10,0.040239810943603516
mysql,multiple linear regression,10,0.04093790054321289
mysql,multiple linear regression,10,0.04166984558105469
mysql,multiple linear regression,10,0.039894819259643555
mysql,multiple linear regression,10,0.0424959659576416
mysql,multiple linear regression,10,0.040387868881225586
mysql,multiple linear regression,10,0.0402531623840332
mysql,multiple linear regression,10,0.041606903076171875
mysql,multiple linear regression,10,0.040229082107543945
mysql,multiple linear regression,10,0.040192604064941406
mysql,multiple linear regression,10,0.0397951602935791
mysql,multiple linear regression,10,0.04017281532287598
mysql,multiple linear regression,10,0.03957700729370117
mysql,multiple linear regression,10,0.04125809669494629
mysql,multiple linear regression,10,0.04053807258605957
mysql,multiple linear regression,10,0.039055824279785156
mysql,multiple linear regression,10,0.04171609878540039
mysql,multiple linear regression,10,0.04036402702331543
mysql,multiple linear regression,10,0.040634870529174805
mysql,multiple linear regression,10,0.037980079650878906
mysql,multiple linear regression,10,0.040657997131347656
mysql,multiple linear regression,10,0.03858494758605957
mysql,multiple linear regression,10,0.03865694999694824
mysql,multiple linear regression,100,0.06660890579223633
mysql,multiple linear regression,100,0.11947798728942871
mysql,multiple linear regression,100,0.07339167594909668
mysql,multiple linear regression,100,0.05333566665649414
mysql,multiple linear regression,100,0.05419921875
mysql,multiple linear regression,100,0.05471205711364746
mysql,multiple linear regression,100,0.04943370819091797
mysql,multiple linear regression,100,0.05146980285644531
mysql,multiple linear regression,100,0.053627967834472656
mysql,multiple linear regression,100,0.05208396911621094
mysql,multiple linear regression,100,0.050183773040771484
mysql,multiple linear regression,100,0.0483708381652832
mysql,multiple linear regression,100,0.048815011978149414
mysql,multiple linear regression,100,0.05206918716430664
mysql,multiple linear regression,100,0.053140878677368164
mysql,multiple linear regression,100,0.07610011100769043
mysql,multiple linear regression,100,0.05129384994506836
mysql,multiple linear regression,100,0.051095008850097656
mysql,multiple linear regression,100,0.052046775817871094
mysql,multiple linear regression,100,0.051724910736083984
mysql,multiple linear regression,100,0.04920792579650879
mysql,multiple linear regression,100,0.05637502670288086
mysql,multiple linear regression,100,0.05654501914978027
mysql,multiple linear regression,100,0.05237889289855957
mysql,multiple linear regression,100,0.04919314384460449
mysql,multiple linear regression,100,0.04951024055480957
mysql,multiple linear regression,100,0.04923725128173828
mysql,multiple linear regression,100,0.049569129943847656
mysql,multiple linear regression,100,0.08374500274658203
mysql,multiple linear regression,100,0.05109405517578125
mysql,multiple linear regression,100,0.0523829460144043
mysql,multiple linear regression,100,0.05128908157348633
mysql,multiple linear regression,100,0.04970288276672363
mysql,multiple linear regression,100,0.04939699172973633
mysql,multiple linear regression,100,0.057663917541503906
mysql,multiple linear regression,100,0.05054593086242676
mysql,multiple linear regression,100,0.04974675178527832
mysql,multiple linear regression,100,0.05140995979309082
mysql,multiple linear regression,100,0.052709102630615234
mysql,multiple linear regression,100,0.04940629005432129
mysql,multiple linear regression,100,0.04925179481506348
mysql,multiple linear regression,100,0.04920697212219238
mysql,multiple linear regression,100,0.04912614822387695
mysql,multiple linear regression,100,0.04958605766296387
mysql,multiple linear regression,100,0.050385236740112305
mysql,multiple linear regression,100,0.05291581153869629
mysql,multiple linear regression,100,0.04823708534240723
mysql,multiple linear regression,100,0.04907989501953125
mysql,multiple linear regression,100,0.05090188980102539
mysql,multiple linear regression,100,0.05488896369934082
mysql,multiple linear regression,100,0.0523371696472168
mysql,multiple linear regression,100,0.05018901824951172
mysql,multiple linear regression,100,0.05150890350341797
mysql,multiple linear regression,100,0.054692983627319336
mysql,multiple linear regression,100,0.048126935958862305
mysql,multiple linear regression,100,0.04845881462097168
mysql,multiple linear regression,100,0.04900622367858887
mysql,multiple linear regression,100,0.05282092094421387
mysql,multiple linear regression,100,0.04848790168762207
mysql,multiple linear regression,100,0.049147844314575195
mysql,multiple linear regression,100,0.04915595054626465
mysql,multiple linear regression,100,0.052455902099609375
mysql,multiple linear regression,100,0.049404144287109375
mysql,multiple linear regression,100,0.0514829158782959
mysql,multiple linear regression,100,0.04846072196960449
mysql,multiple linear regression,100,0.048532962799072266
mysql,multiple linear regression,100,0.054739952087402344
mysql,multiple linear regression,100,0.049391984939575195
mysql,multiple linear regression,100,0.04948306083679199
mysql,multiple linear regression,100,0.04825115203857422
mysql,multiple linear regression,100,0.048789024353027344
mysql,multiple linear regression,100,0.05387282371520996
mysql,multiple linear regression,100,0.053472042083740234
mysql,multiple linear regression,100,0.053575992584228516
mysql,multiple linear regression,100,0.04881882667541504
mysql,multiple linear regression,100,0.0494229793548584
mysql,multiple linear regression,100,0.05381202697753906
mysql,multiple linear regression,100,0.05017495155334473
mysql,multiple linear regression,100,0.05107617378234863
mysql,multiple linear regression,100,0.05100297927856445
mysql,multiple linear regression,100,0.04858708381652832
mysql,multiple linear regression,100,0.05059313774108887
mysql,multiple linear regression,100,0.049134016036987305
mysql,multiple linear regression,100,0.04891228675842285
mysql,multiple linear regression,100,0.04806876182556152
mysql,multiple linear regression,100,0.048345088958740234
mysql,multiple linear regression,100,0.05092906951904297
mysql,multiple linear regression,100,0.051262855529785156
