language,type,datapoints,time
mysql,simple linear regression,10,0.15458202362060547
mysql,simple linear regression,10,0.027887821197509766
mysql,simple linear regression,10,0.02653789520263672
mysql,simple linear regression,10,0.026556015014648438
mysql,simple linear regression,10,0.024893999099731445
mysql,simple linear regression,10,0.025115251541137695
mysql,simple linear regression,10,0.023872852325439453
mysql,simple linear regression,10,0.026128053665161133
mysql,simple linear regression,10,0.0239717960357666
mysql,simple linear regression,10,0.026270151138305664
mysql,simple linear regression,10,0.02427220344543457
mysql,simple linear regression,10,0.026021242141723633
mysql,simple linear regression,10,0.024470090866088867
mysql,simple linear regression,10,0.02444314956665039
mysql,simple linear regression,10,0.02575397491455078
mysql,simple linear regression,10,0.024477005004882812
mysql,simple linear regression,10,0.025974035263061523
mysql,simple linear regression,10,0.026703834533691406
mysql,simple linear regression,10,0.02360391616821289
mysql,simple linear regression,10,0.024532079696655273
mysql,simple linear regression,10,0.022614002227783203
mysql,simple linear regression,10,0.02777409553527832
mysql,simple linear regression,10,0.024948835372924805
mysql,simple linear regression,10,0.024542808532714844
mysql,simple linear regression,10,0.023051023483276367
mysql,simple linear regression,10,0.027185916900634766
mysql,simple linear regression,10,0.02302694320678711
mysql,simple linear regression,10,0.025657176971435547
mysql,simple linear regression,10,0.023900985717773438
mysql,simple linear regression,10,0.025262832641601562
mysql,simple linear regression,10,0.023973703384399414
mysql,simple linear regression,10,0.02628803253173828
mysql,simple linear regression,10,0.024374008178710938
mysql,simple linear regression,10,0.02465081214904785
mysql,simple linear regression,10,0.025595903396606445
mysql,simple linear regression,10,0.02369403839111328
mysql,simple linear regression,10,0.023630857467651367
mysql,simple linear regression,10,0.02572178840637207
mysql,simple linear regression,10,0.023672819137573242
mysql,simple linear regression,10,0.024775028228759766
mysql,simple linear regression,10,0.022622108459472656
mysql,simple linear regression,10,0.024071931838989258
mysql,simple linear regression,10,0.023880958557128906
mysql,simple linear regression,10,0.02470707893371582
mysql,simple linear regression,10,0.028423786163330078
mysql,simple linear regression,10,0.02453899383544922
mysql,simple linear regression,10,0.023305892944335938
mysql,simple linear regression,10,0.0248720645904541
mysql,simple linear regression,10,0.023292064666748047
mysql,simple linear regression,10,0.024392127990722656
mysql,simple linear regression,10,0.024236679077148438
mysql,simple linear regression,10,0.02506089210510254
mysql,simple linear regression,10,0.023335933685302734
mysql,simple linear regression,10,0.024246931076049805
mysql,simple linear regression,10,0.023684024810791016
