language,type,datapoints,time
tensorflow,simple linear regression,10,4.986339092254639
tensorflow,simple linear regression,10,2.9800307750701904
tensorflow,simple linear regression,10,2.962951183319092
tensorflow,simple linear regression,10,2.932593822479248
tensorflow,simple linear regression,10,2.954464912414551
tensorflow,simple linear regression,10,2.9381167888641357
tensorflow,simple linear regression,10,2.9403419494628906
tensorflow,simple linear regression,10,2.9200499057769775
tensorflow,simple linear regression,10,2.9343631267547607
tensorflow,simple linear regression,10,2.9497432708740234
tensorflow,simple linear regression,10,2.922693967819214
tensorflow,simple linear regression,10,2.977897882461548
tensorflow,simple linear regression,10,2.969758987426758
tensorflow,simple linear regression,10,2.9496090412139893
tensorflow,simple linear regression,10,2.933943033218384
tensorflow,simple linear regression,10,2.9276082515716553
tensorflow,simple linear regression,10,2.921509265899658
tensorflow,simple linear regression,10,2.9685070514678955
tensorflow,simple linear regression,10,2.9351251125335693
tensorflow,simple linear regression,10,2.947988986968994
tensorflow,simple linear regression,10,2.9090099334716797
tensorflow,simple linear regression,10,2.9725210666656494
tensorflow,simple linear regression,10,2.9441020488739014
tensorflow,simple linear regression,10,2.9015231132507324
tensorflow,simple linear regression,10,2.922302007675171
tensorflow,simple linear regression,10,2.9914896488189697
tensorflow,simple linear regression,10,2.9427061080932617
tensorflow,simple linear regression,10,2.92118239402771
tensorflow,simple linear regression,10,2.942064046859741
tensorflow,simple linear regression,10,2.9591310024261475
tensorflow,simple linear regression,10,2.956778049468994
tensorflow,simple linear regression,10,2.959822654724121
tensorflow,simple linear regression,10,2.937551975250244
tensorflow,simple linear regression,10,2.9463841915130615
tensorflow,simple linear regression,10,2.925503969192505
tensorflow,simple linear regression,10,2.9274890422821045
tensorflow,simple linear regression,10,2.903394937515259
tensorflow,simple linear regression,10,2.9431800842285156
tensorflow,simple linear regression,10,2.9689619541168213
tensorflow,simple linear regression,10,2.943763017654419
tensorflow,simple linear regression,10,2.9265899658203125
tensorflow,simple linear regression,10,2.927777051925659
tensorflow,simple linear regression,10,2.939675807952881
tensorflow,simple linear regression,10,2.940728187561035
tensorflow,simple linear regression,10,2.9389100074768066
tensorflow,simple linear regression,10,2.9483180046081543
tensorflow,simple linear regression,10,2.9701521396636963
